Actual_RUL,Predicted_RUL,Absolute_Error
15,18.209284,3.2092838287353516
15,18.117058,3.1170578002929688
15,18.300991,3.3009910583496094
15,18.247507,3.247507095336914
15,18.268291,3.268291473388672
15,17.971313,2.9713134765625
15,17.995369,2.9953689575195312
15,17.87497,2.874969482421875
15,17.880442,2.880441665649414
15,17.79158,2.7915802001953125
15,17.869421,2.8694210052490234
15,17.87101,2.8710098266601562
15,18.065876,3.065876007080078
15,18.217482,3.2174816131591797
15,18.3397,3.339700698852539
15,18.392656,3.3926563262939453
15,18.369965,3.369964599609375
15,18.35893,3.3589305877685547
15,18.218174,3.2181739807128906
15,18.293793,3.293792724609375
15,18.2873,3.2873001098632812
15,18.374321,3.3743209838867188
15,18.404737,3.4047374725341797
15,18.432503,3.4325027465820312
15,18.522736,3.522735595703125
15,18.631039,3.6310386657714844
15,18.760305,3.760305404663086
15,18.797523,3.7975234985351562
15,18.76562,3.7656192779541016
15,18.854733,3.8547325134277344
15,18.29844,3.298440933227539
15,18.272055,3.272054672241211
15,18.086275,3.086275100708008
15,18.377708,3.3777084350585938
15,17.808027,2.8080272674560547
15,18.896305,3.8963050842285156
15,18.52029,3.5202903747558594
15,19.261179,4.261178970336914
15,18.547897,3.5478973388671875
15,18.718487,3.718486785888672
15,18.661856,3.661855697631836
15,18.85585,3.8558502197265625
15,18.472698,3.472698211669922
15,18.624718,3.6247177124023438
15,18.28187,3.281869888305664
15,18.358564,3.3585643768310547
15,18.014267,3.0142669677734375
15,18.50361,3.503610610961914
15,18.663757,3.66375732421875
15,18.72919,3.7291908264160156
15,19.28349,4.283489227294922
15,19.220863,4.220863342285156
15,19.016064,4.016063690185547
15,19.132252,4.132251739501953
15,19.221485,4.221485137939453
15,19.59375,4.59375
15,19.647049,4.6470489501953125
15,19.75391,4.753910064697266
15,19.787884,4.787883758544922
15,19.140963,4.140962600708008
15,19.445469,4.445468902587891
15,19.065594,4.065593719482422
15,19.605242,4.605241775512695
15,19.522282,4.522281646728516
15,19.788944,4.788944244384766
15,19.860928,4.860927581787109
15,19.97551,4.9755096435546875
15,20.071712,5.071712493896484
15,20.153946,5.1539459228515625
15,20.310934,5.310934066772461
15,20.353998,5.353998184204102
15,20.443209,5.443208694458008
15,20.382048,5.382047653198242
15,20.461918,5.461917877197266
15,20.385067,5.385066986083984
15,20.449697,5.449697494506836
15,20.40591,5.405910491943359
15,20.484394,5.484394073486328
15,20.478153,5.478153228759766
15,20.473839,5.473838806152344
15,20.528893,5.528892517089844
15,20.662888,5.6628875732421875
15,20.688866,5.688865661621094
15,20.778404,5.778404235839844
15,20.67894,5.6789398193359375
15,20.72298,5.722980499267578
15,20.684687,5.684686660766602
15,20.757702,5.757701873779297
15,20.729485,5.729484558105469
15,20.743645,5.743644714355469
15,20.746996,5.74699592590332
15,20.784931,5.784931182861328
15,20.757881,5.757881164550781
15,20.78506,5.785060882568359
15,20.732964,5.732963562011719
15,20.787731,5.787731170654297
15,20.28981,5.2898101806640625
14,20.103851,6.103851318359375
14,18.70919,4.709190368652344
14,19.89616,5.896160125732422
14,20.902462,6.902462005615234
14,20.581417,6.581417083740234
14,21.90307,7.903070449829102
14,20.961143,6.961143493652344
14,21.881037,7.881036758422852
14,21.160954,7.160953521728516
14,21.624296,7.624296188354492
14,21.2474,7.247400283813477
14,21.35248,7.352479934692383
14,21.20108,7.201080322265625
14,21.102734,7.102733612060547
14,20.785595,6.785594940185547
14,20.539867,6.539867401123047
14,20.25579,6.255790710449219
14,19.930367,5.930366516113281
14,19.70611,5.706110000610352
14,19.452076,5.452075958251953
14,19.32568,5.325679779052734
14,19.148106,5.148105621337891
14,19.10496,5.104959487915039
14,18.976574,4.976573944091797
14,18.918488,4.918487548828125
14,18.774857,4.7748565673828125
14,18.726175,4.726175308227539
14,18.701025,4.701025009155273
14,18.753105,4.753105163574219
14,18.732855,4.732854843139648
14,18.686142,4.6861419677734375
14,18.66261,4.662609100341797
14,18.679052,4.679052352905273
14,18.683937,4.683937072753906
14,18.72044,4.720439910888672
14,18.726532,4.726531982421875
14,18.649408,4.649408340454102
14,18.672806,4.6728057861328125
14,18.605856,4.605855941772461
14,18.693382,4.693382263183594
14,18.6293,4.629299163818359
14,18.648094,4.648094177246094
14,18.62752,4.627519607543945
14,18.67453,4.674530029296875
14,18.718756,4.718755722045898
14,18.792225,4.792224884033203
14,18.831287,4.831287384033203
14,18.889595,4.889595031738281
14,18.896727,4.896726608276367
14,18.940445,4.9404449462890625
14,18.969408,4.96940803527832
14,19.024696,5.024696350097656
14,19.094587,5.094587326049805
14,19.130747,5.130746841430664
14,19.13144,5.131439208984375
14,19.171026,5.171026229858398
14,19.170069,5.170068740844727
14,19.221416,5.221416473388672
14,19.201462,5.2014617919921875
14,19.265701,5.2657012939453125
14,19.248135,5.248134613037109
14,19.292505,5.292505264282227
14,19.274513,5.274513244628906
14,19.300535,5.300535202026367
14,19.295967,5.295967102050781
14,19.346525,5.346525192260742
14,19.345934,5.34593391418457
14,19.375244,5.375244140625
14,19.396418,5.396417617797852
14,19.45195,5.4519500732421875
14,19.4986,5.498600006103516
14,19.55666,5.556659698486328
14,19.575583,5.575582504272461
14,19.647957,5.647956848144531
14,19.69585,5.695850372314453
14,19.758873,5.758872985839844
14,19.793001,5.793001174926758
14,19.81773,5.817729949951172
14,19.810402,5.810401916503906
14,19.80382,5.80381965637207
14,19.779501,5.779500961303711
14,19.780254,5.780254364013672
14,19.783756,5.783756256103516
14,19.774029,5.774028778076172
14,19.735683,5.735683441162109
14,19.73248,5.732479095458984
14,19.729378,5.729377746582031
14,19.743391,5.743391036987305
14,19.718546,5.718545913696289
14,19.73044,5.730440139770508
14,19.695005,5.695005416870117
14,19.694006,5.694005966186523
14,19.541203,5.541202545166016
14,19.298416,5.2984161376953125
14,19.149534,5.149534225463867
14,18.805744,4.805744171142578
14,18.714216,4.714216232299805
14,18.736084,4.736083984375
14,18.684105,4.684104919433594
14,18.675718,4.675718307495117
14,18.57223,4.572229385375977
14,18.587877,4.58787727355957
14,18.465574,4.465574264526367
14,18.581947,4.581947326660156
14,18.524548,4.524547576904297
14,18.573355,4.573354721069336
14,18.490435,4.490434646606445
14,18.460535,4.460535049438477
14,18.416565,4.41656494140625
14,18.399393,4.399393081665039
14,18.32137,4.321369171142578
14,18.147945,4.147945404052734
14,18.142506,4.142505645751953
14,18.157024,4.157024383544922
14,18.1591,4.159099578857422
14,18.135094,4.135093688964844
14,18.200018,4.200017929077148
14,18.145555,4.14555549621582
14,18.207493,4.207492828369141
14,18.27632,4.27631950378418
14,18.3724,4.372400283813477
14,18.450712,4.450712203979492
14,18.32637,4.3263702392578125
14,18.270554,4.2705535888671875
14,18.320045,4.320045471191406
14,18.343472,4.343471527099609
14,18.412289,4.412288665771484
14,18.324701,4.324701309204102
14,18.25179,4.251789093017578
14,18.230175,4.230175018310547
14,18.141613,4.141613006591797
14,18.17667,4.176670074462891
14,18.251799,4.251798629760742
14,18.153704,4.153703689575195
14,18.161789,4.1617889404296875
14,18.075779,4.075778961181641
14,18.1372,4.137199401855469
14,18.151316,4.151315689086914
14,18.200138,4.200138092041016
14,18.255943,4.255943298339844
14,18.38133,4.381330490112305
14,18.437872,4.437871932983398
14,18.523846,4.523845672607422
14,18.497713,4.497713088989258
14,18.484398,4.484397888183594
14,18.428816,4.428815841674805
14,18.351635,4.351634979248047
14,18.352552,4.35255241394043
14,18.379139,4.379138946533203
14,18.316633,4.316633224487305
14,18.272232,4.2722320556640625
14,18.203777,4.203777313232422
14,18.155521,4.155521392822266
14,18.170053,4.170053482055664
14,18.13528,4.135280609130859
14,18.12397,4.123970031738281
14,18.031717,4.031717300415039
14,17.950943,3.9509429931640625
14,18.046638,4.046638488769531
14,18.068378,4.068378448486328
14,18.14438,4.144380569458008
14,18.533337,4.533336639404297
14,19.013634,5.013633728027344
14,19.809677,5.8096771240234375
14,19.682102,5.682102203369141
14,19.455334,5.455333709716797
14,19.930824,5.930824279785156
14,20.49833,6.498329162597656
14,20.780544,6.780544281005859
14,20.647556,6.647556304931641
14,20.733862,6.733861923217773
14,20.669495,6.66949462890625
14,20.979584,6.979583740234375
14,20.961765,6.961765289306641
14,21.299803,7.299802780151367
14,21.464914,7.464914321899414
14,21.53909,7.539089202880859
14,21.71494,7.714939117431641
14,21.566713,7.566713333129883
14,21.76701,7.767009735107422
14,21.611917,7.611917495727539
14,21.838436,7.838436126708984
14,21.988123,7.988122940063477
14,22.259365,8.25936508178711
14,22.229778,8.229778289794922
14,22.680065,8.680065155029297
14,23.257717,9.25771713256836
14,23.291454,9.291454315185547
14,23.50468,9.504680633544922
14,24.213505,10.213504791259766
14,24.652685,10.652685165405273
14,24.67337,10.673370361328125
14,24.830326,10.830326080322266
14,24.393242,10.393241882324219
14,24.838015,10.838014602661133
14,24.513083,10.513082504272461
14,24.959137,10.959136962890625
14,25.116787,11.11678695678711
14,24.921688,10.921688079833984
14,23.699795,9.69979476928711
14,23.07302,9.073020935058594
14,22.951048,8.951047897338867
14,22.931091,8.93109130859375
14,22.73674,8.736740112304688
13,21.518063,8.518062591552734
13,21.98883,8.98883056640625
13,21.43197,8.431970596313477
13,23.198322,10.198322296142578
13,20.567831,7.567831039428711
13,21.924927,8.9249267578125
13,19.569262,6.56926155090332
13,20.39558,7.395580291748047
13,18.900238,5.900238037109375
13,19.372225,6.372224807739258
13,18.506779,5.506778717041016
13,18.790138,5.790138244628906
13,18.322384,5.322383880615234
13,18.446274,5.4462738037109375
13,18.129025,5.129024505615234
13,18.064936,5.064935684204102
13,17.863022,4.8630218505859375
13,17.733711,4.733711242675781
13,17.601746,4.60174560546875
13,17.45056,4.450559616088867
13,17.371403,4.371402740478516
13,17.237123,4.237123489379883
13,17.116707,4.116706848144531
13,16.989883,3.9898834228515625
13,16.894287,3.894287109375
13,16.876282,3.87628173828125
13,16.79466,3.7946605682373047
13,16.789139,3.7891387939453125
13,16.71519,3.715190887451172
13,16.704561,3.704561233520508
13,16.65029,3.650289535522461
13,16.6447,3.6446990966796875
13,16.62996,3.6299591064453125
13,16.659473,3.659473419189453
13,16.665249,3.6652488708496094
13,16.72563,3.7256298065185547
13,16.745846,3.7458457946777344
13,16.812702,3.812702178955078
13,16.806044,3.8060436248779297
13,16.85143,3.851430892944336
13,16.850122,3.8501224517822266
13,16.880413,3.880413055419922
13,16.888388,3.888387680053711
13,16.892399,3.8923988342285156
13,16.894392,3.8943920135498047
13,16.918207,3.9182071685791016
13,16.931034,3.9310340881347656
13,16.966732,3.9667320251464844
13,16.997887,3.9978866577148438
13,17.041668,4.041667938232422
13,17.07788,4.077880859375
13,17.1261,4.126100540161133
13,17.144047,4.144046783447266
13,17.173893,4.173892974853516
13,17.118889,4.118888854980469
13,17.157372,4.157371520996094
13,17.120468,4.1204681396484375
13,17.146328,4.146327972412109
13,17.119877,4.119876861572266
13,17.170124,4.170124053955078
13,17.154133,4.154132843017578
13,17.177212,4.177211761474609
13,17.13189,4.131889343261719
13,17.128716,4.128715515136719
13,17.084856,4.084856033325195
13,17.088203,4.088203430175781
13,17.035316,4.035316467285156
13,17.031895,4.031894683837891
13,17.00293,4.0029296875
13,16.969814,3.9698143005371094
13,16.96782,3.9678192138671875
13,16.991108,3.991107940673828
13,17.028759,4.028759002685547
13,17.076614,4.0766143798828125
13,17.103813,4.103813171386719
13,17.151047,4.1510467529296875
13,17.16911,4.169109344482422
13,17.218712,4.218711853027344
13,17.23921,4.23921012878418
13,17.255558,4.255558013916016
13,17.24396,4.243959426879883
13,17.241444,4.241443634033203
13,17.223736,4.223735809326172
13,17.214943,4.214942932128906
13,17.192513,4.192512512207031
13,17.18705,4.187049865722656
13,17.189392,4.18939208984375
13,17.180964,4.180963516235352
13,17.167488,4.167488098144531
13,17.172508,4.172508239746094
13,17.161325,4.161325454711914
13,17.171803,4.171802520751953
13,17.063723,4.063722610473633
13,16.952137,3.952136993408203
13,16.72321,3.7232093811035156
13,16.42079,3.4207897186279297
13,16.269794,3.269794464111328
13,16.327837,3.3278369903564453
13,16.27588,3.275880813598633
13,16.266739,3.2667388916015625
13,16.198196,3.1981964111328125
13,16.173267,3.173267364501953
13,16.002346,3.0023460388183594
13,16.016476,3.0164756774902344
13,16.026012,3.026012420654297
13,16.041187,3.041187286376953
13,16.025494,3.025493621826172
13,16.028027,3.028026580810547
13,16.001608,3.001607894897461
13,16.069925,3.069925308227539
13,16.006859,3.0068588256835938
13,16.006054,3.006053924560547
13,15.924857,2.9248571395874023
13,15.983568,2.9835681915283203
13,15.88194,2.8819398880004883
13,15.97096,2.9709596633911133
13,15.927231,2.9272308349609375
13,15.989485,2.9894847869873047
13,15.932757,2.9327573776245117
13,15.957408,2.9574079513549805
13,15.906168,2.906167984008789
13,15.963424,2.963423728942871
13,15.838562,2.83856201171875
13,15.936636,2.936635971069336
13,15.854016,2.8540163040161133
13,15.88914,2.8891401290893555
13,15.854731,2.8547306060791016
13,15.968857,2.9688568115234375
13,15.823942,2.823942184448242
13,15.857935,2.8579349517822266
13,15.66759,2.6675901412963867
13,15.81987,2.8198699951171875
13,15.857389,2.857389450073242
13,15.857836,2.8578357696533203
13,15.802274,2.802273750305176
13,15.792578,2.7925777435302734
13,15.825889,2.8258886337280273
13,15.845151,2.845150947570801
13,15.856935,2.8569345474243164
13,15.916179,2.9161787033081055
13,15.998993,2.998992919921875
13,16.091368,3.091367721557617
13,16.157375,3.1573753356933594
13,16.184446,3.184446334838867
13,16.19853,3.1985301971435547
13,16.188587,3.188587188720703
13,16.111275,3.1112747192382812
13,16.129576,3.129575729370117
13,16.165422,3.1654224395751953
13,16.177246,3.17724609375
13,16.105179,3.1051788330078125
13,16.053612,3.0536117553710938
13,16.055382,3.0553817749023438
13,16.11623,3.116230010986328
13,16.094723,3.0947227478027344
13,16.134127,3.134126663208008
13,16.169407,3.1694068908691406
13,16.173706,3.1737060546875
13,16.221664,3.2216644287109375
13,16.262053,3.262052536010742
13,16.259846,3.259845733642578
13,16.553581,3.5535812377929688
13,17.186176,4.186176300048828
13,17.035301,4.035301208496094
13,17.623802,4.623802185058594
13,17.359812,4.359811782836914
13,17.923382,4.923381805419922
13,18.29357,5.293569564819336
13,18.643501,5.643501281738281
13,18.542706,5.542705535888672
13,18.67483,5.674829483032227
13,18.581623,5.581623077392578
13,18.873901,5.8739013671875
13,18.942066,5.942066192626953
13,19.121826,6.121826171875
13,19.193985,6.1939849853515625
13,19.150274,6.150274276733398
13,19.137642,6.137641906738281
13,19.247818,6.2478179931640625
13,19.399775,6.399774551391602
13,19.407951,6.407951354980469
13,19.212347,6.212347030639648
13,19.514627,6.514627456665039
13,19.502344,6.502344131469727
13,19.664791,6.664791107177734
13,19.660385,6.6603851318359375
13,20.148037,7.148036956787109
13,20.114527,7.114526748657227
13,20.227634,7.227634429931641
13,20.452436,7.452436447143555
13,20.87254,7.872539520263672
13,20.934032,7.934032440185547
13,21.056746,8.056745529174805
13,20.541262,7.541261672973633
13,20.995129,7.995128631591797
13,20.8387,7.8386993408203125
13,21.207712,8.207712173461914
13,21.179993,8.17999267578125
13,20.874058,7.874057769775391
13,20.234627,7.234626770019531
13,18.959183,5.9591827392578125
13,19.276817,6.276817321777344
13,18.846693,5.84669303894043
13,19.28864,6.288639068603516
13,17.900917,4.900917053222656
12,19.036411,7.036411285400391
12,18.087383,6.087383270263672
12,19.02085,7.020849227905273
12,19.820366,7.820365905761719
12,18.413395,6.413394927978516
12,19.339188,7.3391876220703125
12,17.908432,5.9084320068359375
12,18.495125,6.495124816894531
12,17.56269,5.562690734863281
12,17.967382,5.967382431030273
12,17.34419,5.34419059753418
12,17.623844,5.623844146728516
12,16.47434,4.474340438842773
12,16.12231,4.122310638427734
12,15.857768,3.8577680587768555
12,15.616908,3.616908073425293
12,16.007465,4.007465362548828
12,16.243309,4.243309020996094
12,16.563843,4.5638427734375
12,16.415792,4.415792465209961
12,16.593422,4.593421936035156
12,16.568642,4.568641662597656
12,16.66783,4.667829513549805
12,16.615685,4.615684509277344
12,16.700253,4.700252532958984
12,17.286747,5.286746978759766
12,16.542873,4.542873382568359
12,16.874826,4.874826431274414
12,16.212088,4.212087631225586
12,16.522472,4.522472381591797
12,16.143093,4.143093109130859
12,16.277832,4.27783203125
12,16.014126,4.014125823974609
12,16.0387,4.038700103759766
12,15.840947,3.840947151184082
12,15.845328,3.8453283309936523
12,15.719717,3.719717025756836
12,15.725053,3.725052833557129
12,15.596505,3.5965051651000977
12,15.544072,3.544072151184082
12,15.43615,3.4361495971679688
12,15.461413,3.4614133834838867
12,15.502175,3.5021753311157227
12,15.841624,3.8416242599487305
12,15.830266,3.830265998840332
12,15.927552,3.9275522232055664
12,16.029713,4.029712677001953
12,16.075779,4.075778961181641
12,16.150862,4.150861740112305
12,16.221457,4.221456527709961
12,16.329815,4.329814910888672
12,16.410007,4.410007476806641
12,16.522125,4.522125244140625
12,16.578716,4.578716278076172
12,16.7045,4.704500198364258
12,16.708387,4.70838737487793
12,16.794569,4.79456901550293
12,16.714046,4.714046478271484
12,16.751991,4.751991271972656
12,16.718355,4.718355178833008
12,16.657978,4.657978057861328
12,16.6138,4.613800048828125
12,16.482418,4.482418060302734
12,16.390041,4.390041351318359
12,16.3733,4.373300552368164
12,16.401201,4.401201248168945
12,16.373318,4.373317718505859
12,16.436934,4.436933517456055
12,16.418076,4.4180755615234375
12,16.399462,4.39946174621582
12,16.30235,4.302349090576172
12,16.22288,4.222879409790039
12,16.177702,4.177701950073242
12,16.280592,4.28059196472168
12,15.929576,3.9295759201049805
12,15.267309,3.2673091888427734
12,15.149098,3.1490983963012695
12,14.62787,2.6278696060180664
12,14.251994,2.2519941329956055
12,14.580062,2.580061912536621
12,14.319181,2.319181442260742
12,14.419057,2.4190568923950195
12,14.263582,2.263582229614258
12,14.3861475,2.3861474990844727
12,14.289177,2.2891769409179688
12,14.233245,2.2332448959350586
12,14.008622,2.008622169494629
12,13.9315815,1.9315814971923828
12,13.7850065,1.7850065231323242
12,13.710511,1.7105112075805664
12,13.660797,1.660797119140625
12,13.895766,1.895766258239746
12,13.764947,1.7649469375610352
12,13.849634,1.8496341705322266
12,14.219206,2.219205856323242
12,14.16011,2.1601104736328125
12,14.222737,2.2227373123168945
12,13.922732,1.9227323532104492
12,14.124841,2.12484073638916
12,13.877068,1.8770675659179688
12,13.992575,1.992574691772461
12,13.911982,1.9119815826416016
12,13.919307,1.919306755065918
12,14.207277,2.207277297973633
12,14.241329,2.2413291931152344
12,14.397122,2.397122383117676
12,14.477823,2.477823257446289
12,14.607882,2.607881546020508
12,14.704495,2.704495429992676
12,14.833002,2.8330020904541016
12,14.865095,2.8650951385498047
12,14.886604,2.8866043090820312
12,14.892831,2.8928308486938477
12,15.009248,3.0092477798461914
12,15.270551,3.2705507278442383
12,15.391724,3.3917236328125
12,15.3145685,3.314568519592285
12,15.084849,3.0848493576049805
12,14.833129,2.8331289291381836
12,14.787648,2.7876482009887695
12,14.55908,2.559080123901367
12,14.569926,2.5699262619018555
12,14.392039,2.3920392990112305
12,14.22222,2.2222204208374023
12,14.195827,2.195826530456543
12,14.627238,2.6272382736206055
12,14.79182,2.7918195724487305
12,14.872819,2.872818946838379
12,14.869014,2.869013786315918
12,14.822753,2.8227529525756836
12,14.771167,2.7711668014526367
12,14.713207,2.713207244873047
12,14.777916,2.7779159545898438
12,14.788618,2.7886180877685547
12,14.828762,2.8287620544433594
12,14.826898,2.826897621154785
12,14.803972,2.8039722442626953
12,14.750638,2.750638008117676
12,14.773446,2.7734460830688477
12,14.790677,2.790677070617676
12,14.68835,2.688349723815918
12,14.776201,2.7762012481689453
12,14.66236,2.662360191345215
12,14.791108,2.7911081314086914
12,14.808449,2.8084487915039062
12,14.894813,2.89481258392334
12,14.8185005,2.818500518798828
12,14.884371,2.884370803833008
12,14.719298,2.7192983627319336
12,14.712068,2.7120676040649414
12,14.701377,2.7013769149780273
12,15.00339,3.003390312194824
12,14.99497,2.9949703216552734
12,14.971301,2.9713010787963867
12,14.5788965,2.5788965225219727
12,14.33613,2.336130142211914
12,14.373702,2.373702049255371
12,14.379822,2.37982177734375
12,14.545228,2.5452280044555664
12,14.701296,2.701295852661133
12,14.587779,2.5877790451049805
12,14.673597,2.6735973358154297
12,14.693665,2.69366455078125
12,14.896634,2.896634101867676
12,14.797622,2.797621726989746
12,14.924772,2.924772262573242
12,14.935924,2.9359235763549805
12,15.10504,3.105039596557617
12,15.088878,3.0888776779174805
12,14.844794,2.844794273376465
12,14.815898,2.8158979415893555
12,14.672121,2.672121047973633
12,14.815972,2.815972328186035
12,14.504203,2.5042028427124023
12,14.466085,2.466085433959961
12,14.541744,2.5417442321777344
12,14.569123,2.5691232681274414
12,14.515672,2.515671730041504
12,14.4342375,2.434237480163574
12,14.513532,2.5135316848754883
12,14.383595,2.3835954666137695
12,14.3942175,2.3942174911499023
12,14.447646,2.447646141052246
12,14.682185,2.682185173034668
12,14.646089,2.6460886001586914
12,14.73078,2.7307796478271484
12,14.597453,2.5974531173706055
12,14.658883,2.6588830947875977
12,14.592025,2.592024803161621
12,14.593772,2.5937719345092773
12,14.559964,2.559964179992676
12,14.67029,2.670289993286133
12,14.612308,2.612307548522949
12,14.644703,2.644702911376953
12,14.559758,2.559758186340332
12,14.5822,2.582200050354004
12,14.502607,2.5026073455810547
12,14.497401,2.497401237487793
12,14.476791,2.4767913818359375
12,14.711733,2.711732864379883
12,14.649235,2.6492347717285156
12,14.619329,2.6193294525146484
12,14.56669,2.566690444946289
12,14.353385,2.3533849716186523
12,14.517441,2.5174407958984375
12,14.3034725,2.3034725189208984
12,14.437468,2.437467575073242
12,14.496745,2.4967451095581055
12,15.243352,3.243351936340332
12,16.260422,4.2604217529296875
12,16.801674,4.801673889160156
12,17.115767,5.115766525268555
12,17.981014,5.981014251708984
12,18.24419,6.244190216064453
12,18.692123,6.6921234130859375
12,19.249632,7.249631881713867
12,19.613192,7.613191604614258
12,19.743689,7.743688583374023
12,20.20758,8.20758056640625
12,20.295748,8.295747756958008
12,20.432081,8.43208122253418
12,20.231327,8.231327056884766
12,20.144215,8.144214630126953
12,19.580826,7.5808258056640625
12,19.092812,7.092811584472656
12,18.977905,6.9779052734375
12,18.793255,6.793254852294922
12,18.788792,6.788791656494141
12,18.622421,6.6224212646484375
12,18.33751,6.3375091552734375
12,18.587463,6.58746337890625
12,18.76601,6.766010284423828
12,19.126606,7.126605987548828
12,19.051,7.051000595092773
12,19.695107,7.695106506347656
12,19.00827,7.008270263671875
12,20.135597,8.135597229003906
12,19.919851,7.919851303100586
12,20.203169,8.203168869018555
12,18.932495,6.9324951171875
12,19.094032,7.094032287597656
12,18.200336,6.200336456298828
12,18.307934,6.307933807373047
12,17.730217,5.730216979980469
12,17.750652,5.750652313232422
12,17.34705,5.347049713134766
12,17.395119,5.395118713378906
12,17.040361,5.040361404418945
12,17.116762,5.116762161254883
12,16.997547,4.997547149658203
12,17.021252,5.021251678466797
12,16.39455,4.394550323486328
12,16.448545,4.448545455932617
12,16.498993,4.498992919921875
12,17.187061,5.187061309814453
12,16.87361,4.87360954284668
12,17.551077,5.551076889038086
12,17.737959,5.737958908081055
12,17.945904,5.945903778076172
12,18.286,6.285999298095703
12,18.611778,6.611778259277344
12,18.848892,6.8488922119140625
12,18.900255,6.90025520324707
12,18.51338,6.51338005065918
12,19.039513,7.039512634277344
12,19.280237,7.280237197875977
12,19.47257,7.472570419311523
12,19.769547,7.7695465087890625
12,19.206553,7.206552505493164
12,19.850904,7.85090446472168
12,19.539982,7.539981842041016
11,19.95279,8.952789306640625
11,18.83157,7.831569671630859
11,19.122189,8.122188568115234
11,18.499937,7.499937057495117
11,17.26497,6.264970779418945
11,17.360085,6.360084533691406
11,15.81736,4.817359924316406
11,15.905333,4.905332565307617
11,15.207185,4.207184791564941
11,15.605975,4.605975151062012
11,15.45642,4.456419944763184
11,15.491616,4.491616249084473
11,15.200767,4.200766563415527
11,15.152455,4.1524553298950195
11,14.684732,3.684732437133789
11,14.602096,3.602095603942871
11,14.19206,3.1920604705810547
11,14.209148,3.209148406982422
11,13.921682,2.921682357788086
11,14.025206,3.025205612182617
11,13.816348,2.816348075866699
11,13.919955,2.919955253601074
11,13.700064,2.700063705444336
11,13.78657,2.786569595336914
11,13.589793,2.5897932052612305
11,13.744744,2.744744300842285
11,13.556436,2.5564355850219727
11,13.699789,2.699789047241211
11,13.475843,2.4758434295654297
11,13.509977,2.509977340698242
11,13.392837,2.392836570739746
11,13.346021,2.3460206985473633
11,13.2657995,2.2657995223999023
11,13.252542,2.2525415420532227
11,13.197501,2.1975011825561523
11,13.229277,2.229276657104492
11,13.18887,2.188870429992676
11,13.2285185,2.228518486022949
11,13.198445,2.1984453201293945
11,13.223089,2.2230892181396484
11,13.213246,2.2132463455200195
11,13.228134,2.2281341552734375
11,13.229241,2.229241371154785
11,13.193177,2.1931772232055664
11,13.088613,2.0886125564575195
11,13.081969,2.0819692611694336
11,12.95589,1.9558897018432617
11,13.067122,2.067122459411621
11,13.125282,2.1252822875976562
11,13.293624,2.293623924255371
11,13.396533,2.3965330123901367
11,13.564471,2.5644712448120117
11,13.648248,2.648247718811035
11,13.715461,2.715460777282715
11,13.7131815,2.713181495666504
11,13.693437,2.693436622619629
11,13.654166,2.6541662216186523
11,13.638388,2.638387680053711
11,13.612252,2.6122522354125977
11,13.647187,2.6471872329711914
11,13.669893,2.669893264770508
11,13.755437,2.755436897277832
11,13.832351,2.832350730895996
11,13.936309,2.9363088607788086
11,14.073655,3.073655128479004
11,14.208214,3.2082138061523438
11,14.353119,3.353118896484375
11,14.37385,3.373849868774414
11,14.362657,3.362656593322754
11,14.269861,3.2698612213134766
11,14.124942,3.124941825866699
11,14.0253315,3.025331497192383
11,13.905732,2.9057321548461914
11,13.8287325,2.828732490539551
11,13.783401,2.783400535583496
11,13.724562,2.7245616912841797
11,13.682517,2.6825170516967773
11,13.654336,2.6543359756469727
11,13.645701,2.6457014083862305
11,13.636447,2.636446952819824
11,13.547369,2.5473690032958984
11,13.653102,2.653101921081543
11,13.730205,2.7302045822143555
11,13.672968,2.6729679107666016
11,13.719661,2.719660758972168
11,13.931244,2.931243896484375
11,13.843894,2.8438940048217773
11,13.957438,2.9574384689331055
11,14.092277,3.0922765731811523
11,14.100865,3.100865364074707
11,13.97952,2.979519844055176
11,14.1767435,3.176743507385254
11,14.117693,3.1176929473876953
11,14.286447,3.2864465713500977
11,14.330128,3.330127716064453
11,14.415292,3.4152917861938477
11,14.398601,3.3986005783081055
11,14.462418,3.4624176025390625
11,14.516233,3.516233444213867
11,14.584121,3.584120750427246
11,14.61647,3.6164703369140625
11,14.5921545,3.5921545028686523
11,14.631752,3.6317520141601562
11,14.593259,3.593258857727051
11,14.640968,3.6409683227539062
11,14.497836,3.497836112976074
11,14.405956,3.405956268310547
11,14.305255,3.3052549362182617
11,14.318595,3.3185949325561523
11,14.2528925,3.25289249420166
11,14.391816,3.3918161392211914
11,14.355229,3.355229377746582
11,14.512453,3.512453079223633
11,14.420481,3.420480728149414
11,14.387773,3.387772560119629
11,14.348701,3.348700523376465
11,14.297566,3.2975664138793945
11,14.28234,3.2823400497436523
11,14.505582,3.505581855773926
11,14.540863,3.540863037109375
11,14.503887,3.503887176513672
11,14.459014,3.4590139389038086
11,14.534798,3.5347976684570312
11,14.571043,3.571043014526367
11,14.551379,3.5513792037963867
11,14.564098,3.564098358154297
11,14.51916,3.519160270690918
11,14.515494,3.5154943466186523
11,14.464152,3.4641523361206055
11,14.417083,3.4170827865600586
11,14.421319,3.421319007873535
11,14.526031,3.5260305404663086
11,14.865538,3.865537643432617
11,15.306946,4.30694580078125
11,15.940434,4.940434455871582
11,16.028097,5.028097152709961
